text,label
دیکتاتوری روزی به پایان میرسد و تو هم مثل بقیه چنان محاکمه خواهی شد که … ..,معاند
فوری _ خامنه ایی یزید این زمانه استرا در شادگان ورا در کوت عبدالله برای اب کشتند گناه انها چه بود جز تشنگی واینکه اب می خواستند که بخورندای,معاند
فعلا بدون هشتگ ریدمالان با هشتگ میرینم به سردرش,معاند
تا نابودی اصل ولایت وقیح و ارگان سپاه پاسداران ملعون تروریست مبارزه ادامه دارد .,معاند
اون به این تبریک گفت !!!...,معاند
پیدا شد ولی به جیب کی رفت باز به جیب خودشان میرود از این جیب به جیب دیگریی,معاند
سهمیه جبرانی، 10 لیتر .کیر خر تو اول تا اخر جمهوری اسلامی .ای _ جنایتکار,معاند
اعلام امادگی هموطنان و کانون های شورشی برای ثبت نام در موسسان پنجم( 5 )استارا ، کازرون و تهران _ 5 خرداد 1400,معاند
iran’s torture mastermind set to become the next president,معاند
درودبرشما برادرسعیدکه این طوری مقاومت کردی والان ازادشدی مبارکت باشد به امیدازادی همه برادران وخواهران زندانی مانرجوی_ خاوران,معاند
می گویند نگذارید انقلاب به دست نااهلان بیفتد ولی همه اشان نا اهل از اب درامده اند :خمینی : مستبدبنی صدر : فراریمنتظری : ساده لوحرفسنجانی : خواص بی بصیرتخاتمی ، موسوی و کروبی : سران فتنهاحمدی نژاد : نانجیبلاریجانی و جهانگیری : بی صلاحیترییسی : جانیخامنه ای : دیکتاتور,معاند
بله خواهرمریم نگاهش اینده روشناسترجوی_ خاوران,معاند
ادامه انتصابات فامیلی در حکومت خانوادگی دزدسالارپسر سردار سرتیپ پاسدار کاظمی قمی در شهرداری تهران پست گرفتعلیرضا زاکانی شهردار تهران در حکمی مهدی قمی را به عنوان مدیرعامل جدید شرکت پیام رسا منصوب کرد .,معاند
باید عنصر سرکوب و خانواده هایشان احساس نا امنی کنند ودر هر کجا مورد خشم و نفرت مردم قرار گیرند,معاند
میزان خشم ملت استفردا ایران یکپارچه سیلی محکمی به خاینه ای دیکتاتور خواهد زدفردا روز امتحانه یک ملتهکه ثابت کنیم زیر بار ظلم نخواهیم رفتشایسته زندگی بهتر هستیمشایسته دموکراسی هستیم,معاند
this person ' s entire assets are a cart he has rented to work .and government forces are taking it from him .,معاند
خیزش مردم هویزه هم اکنونخوزستان _ شامگاه دوشنبه 28 تیر 1400,معاند
مناظرات انتخاباتی میان اصلاح طلب و اصولگرا,معاند
اگر زرهی احساس وطن پرستی داشته باشی پای صندوق رای نباید بریبرای احترام تمام کسانی که بدست این رژیم کثیف اسلامی کشته شدن نباید رای بدیهیچ فرقی نداره کی برنده استاینشوی برای خر کردن مردمه .,معاند
نذری هم اگه درست میکنیداین مدلی سیاسی باشه لطفا ...,معاند
برای پیکر زخمی ایرانمان در این روزهای پر درد و اشک و اه ...دلم گرفته ، ای دوست !هوای گریه با من ...با نوشتن جمله ای در اینجا غم و اندوه سنگین را به خشمی علیه باعث و بانی ان که خامنه ای است تبدیل کن و احساست را بگو ...,معاند
today ، the movement seeking justice for the victims of theis the movement of all iranian people to overthrow the regimewe call for the international prosecution of khamenei ، raisi ، and ejeii for committing genocide and crimes against humanity,معاند
کسی که بره رای بده چه خاله چه عمه چه هر خری بدرد ریدن میخوره شاشیدن که کمشه,معاند
کارگران شرکت هفت تپه ؛ سی و ششمین روز اعتصاب در جلوی فرمانداری,معاند
الان خامنه ای میگه :حالا اون طرفا هم خاکش ارزشی نداره کویره ، بذار ببرن ، شما حواست به حجاب باشه گلوله ها رو هم خرج « جنبش اصیل منطقه » نکنید ، صدای مردم دراومد لازم میشه .,معاند
iran election 2021 : mek supporters continue spreading calls to boycottvia,معاند
فازلاب دهن اهل بیت,معاند
2 ⃣امروز دوشنبه اول اذر 1400خیزش مردممردم معترض شعار می دادند :اینجا چهارمحاله ، بردن اب محاله !,معاند
تلاش ناشیانه کیهان خامنه ای در واکنش به موج انزجار عمومی از جنایت خامنه ای در ممنوع کردن ورود واکسن,معاند
shocking testimonies of the survivors of the 1988 massacrethe families were kept in the dark for a long time .later ، many mothers and fathers who found out about the execution of their kids literally died from the news or had heart attacks .,معاند
وقت سرنگونی رژیم جنایتکار اخوندی نزدیک استیک ماه دیگر قیام سپید علنی خواهد شد14 ابان_ چهارده _ ابان,معاند
خامنه ای در خفا و با تغییر اسم طرح صیانت در حال پیش بردن طرح و قطع کردن دایمی اینترنت استنمایندگان مجلس رژیم در پاسخ به اعتراضات گفتند ما برای افکار عمومی و نظر مردم پشیزی ارزش قایل نیستیم,معاند
صدر اسلام دوربین نبود ، مستند اسلام رو از افغانستان دنبال کنید !,معاند
امروز حالم خرابودرفتم بیمارستان ( غیرکرونایی ) واقعا اونجابودم دردخودم رافرموش کردم اینقدربیمارکرونایی بوددرمان خودرا نیمه کارهباوجودپرداخت پول رها کردم بنده بیشترازپیش به خیانت مریدومرادکه مرادخیانت کارتربود پی بردم لعنت خدابرشمادشمنان ایران ایرانی .,معاند
